"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam049_190630_2019-07-01_09-40.wav","s2lam49_190630_074160049-2019-07-01_09-40.flac","s2lam049_190630","am","2019",7,1,9,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",14.08,14.5493333333333,375,4312.5,0.325253580067709,"not present","Consensus","pattern-match","N",139020,0.469333333333299,2
"s2llg007_170606_2017-06-10_06-00.wav","s2l07_270606_028390028_1700-2017-06-10_06-00.flac","s2llg007_170606","lg","2017",6,10,6,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",32.5195464852608,32.705306122449,1119.7265625,4048.2421875,0.363065558155396,"not present","Consensus","pattern-match","N",204632,0.185759637188205,2
"s2llg004_170804_2017-08-17_09-30.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-17_09-30.flac","s2llg004_170804","lg","2017",8,17,9,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",17.5310657596372,18.1754195011338,602.9296875,2756.25,0.603766037960028,"not present","Consensus","pattern-match","N",181215,0.644353741496598,2
"s2llg003_170711_2017-07-14_09-00.wav","s2l03_170711_1808200010_500-2017-07-14_09-00.flac","s2llg003_170711","lg","2017",7,14,9,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",33.9765986394558,34.162358276644,1119.7265625,4048.2421875,0.387977669593345,"not present","Consensus","pattern-match","N",172915,0.185759637188198,2
"s2lam051_190511_2019-05-12_06-20.wav","s2lam51_190511_lapaz-2019-05-12_06-20.flac","s2lam051_190511","am","2019",5,12,6,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",3.04,3.50933333333333,375,4312.5,0.320330584848055,"not present","Consensus","pattern-match","N",140535,0.46933333333333,2
"s2lam021_190315_2019-03-16_07-50.wav","s2lam21_190315_ragleranch-2019-03-16_07-50.flac","s2lam021_190315","am","2019",3,16,7,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",18.1546666666667,18.7413333333333,843.75,2718.75,0.409204861025406,"not present","Consensus","pattern-match","N",57127,0.586666666666602,2
"s2lam008_180612_2018-06-17_07-20.wav","s2lam08_180612_liveoaks-2018-06-17_07-20.flac","s2lam008_180612","am","2018",6,17,7,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",7.24462585034014,7.88897959183673,602.9296875,2756.25,0.498748448609416,"not present","Consensus","pattern-match","N",36836,0.64435374149659,2
"s2llg005_180425_2018-04-28_07-10.wav","S2L_05_180425_alton_north_1300-2018-04-28_07-10.flac","s2llg005_180425","lg","2018",4,28,7,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",51.0316553287982,51.2174149659864,1119.7265625,4048.2421875,0.364161702646252,"not present","Consensus","pattern-match","N",276,0.185759637188198,2
"s2llg009_180624_2018-06-25_05-40.wav","s2l09_180624_pepperwood_1421-2018-06-25_05-40.flac","s2llg009_180624","lg","2018",6,25,5,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",25.6754648526077,26.3198185941043,602.9296875,2756.25,0.411270270599782,"not present","Consensus","pattern-match","N",221590,0.644353741496602,2
"s2llg002_170516_2017-05-20_07-10.wav","s2l02_170516_028070036_1422-2017-05-20_07-10.flac","s2llg002_170516","lg","2017",5,20,7,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",16.0565986394558,16.242358276644,1119.7265625,4048.2421875,0.358868172630961,"not present","Consensus","pattern-match","N",167584,0.185759637188202,2
"s2llg009_170613_2017-06-21_05-50.wav","s2l09_170613_pepperwood_1433-2017-06-21_05-50.flac","s2llg009_170613","lg","2017",6,21,5,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",53.7309750566893,54.3753287981859,602.9296875,2756.25,0.403200401544553,"not present","Consensus","pattern-match","N",219982,0.644353741496595,2
"s2lam019_190603_2019-06-05_05-40.wav","s2lam19_190603_sonomavalleyrp-2019-06-05_05-40.flac","s2lam019_190603","am","2019",6,5,5,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",52.192,52.7786666666667,843.75,2718.75,0.430423563292772,"not present","Consensus","pattern-match","N",55376,0.586666666666702,2
"s2lam030_190527_2019-05-31_07-50.wav","s2lam30_190527_142250012-2019-05-31_07-50.flac","s2lam030_190527","am","2019",5,31,7,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",9.72266666666667,10.3093333333333,843.75,2718.75,0.40652464709843,"not present","Consensus","pattern-match","N",90126,0.586666666666629,2
"s2lam030_190527_2019-05-31_09-00.wav","s2lam30_190527_142250012-2019-05-31_09-00.flac","s2lam030_190527","am","2019",5,31,9,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",56.688,57.1573333333333,375,4312.5,0.315021075507218,"not present","Consensus","pattern-match","N",90175,0.469333333333296,2
"s2llg004_170804_2017-08-09_08-50.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-09_08-50.flac","s2llg004_170804","lg","2017",8,9,8,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",33.8198639455782,34.0056235827664,1119.7265625,4048.2421875,0.397118619838676,"not present","Consensus","pattern-match","N",180875,0.185759637188198,2
"s2llg007_170527_2017-05-28_08-10.wav","s2l07_170527_028380008_1432-2017-05-28_08-10.flac","s2llg007_170527","lg","2017",5,28,8,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",21.5481179138322,22.1924716553288,602.9296875,2756.25,0.420816990123128,"not present","Consensus","pattern-match","N",204049,0.644353741496598,2
"s2lam029_190529_2019-05-31_07-00.wav","s2lam29_190529_sugarloaf-2019-05-31_07-00.flac","s2lam029_190529","am","2019",5,31,7,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",50.784,51.3706666666667,843.75,2718.75,0.374028267227719,"not present","Consensus","pattern-match","N",88635,0.586666666666702,2
"s2llg006_170613_2017-06-15_08-50.wav","s2l06_170613_028090062_500-2017-06-15_08-50.flac","s2llg006_170613","lg","2017",6,15,8,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",56.2619501133787,56.9063038548753,602.9296875,2756.25,0.325719129511478,"not present","Consensus","pattern-match","N",292,0.644353741496595,2
"s2llg009_170516_2017-05-17_09-30.wav","s2l09_170516_028070036_1300-2017-05-17_09-30.flac","s2llg009_170516","lg","2017",5,17,9,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",17.2524263038549,17.4381859410431,1119.7265625,4048.2421875,0.383938067979076,"not present","Consensus","pattern-match","N",218802,0.185759637188198,2
"s2llg008_170606_2017-06-07_06-20.wav","s2l08_170606_028390028_1700-2017-06-07_06-20.flac","s2llg008_170606","lg","2017",6,7,6,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",26.0121541950113,26.6565079365079,602.9296875,2756.25,0.381348968914126,"not present","Consensus","pattern-match","N",210418,0.644353741496602,2
"s2llg008_180425_2018-04-26_08-50.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-26_08-50.flac","s2llg008_180425","lg","2018",4,26,8,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",33.2335600907029,33.4193197278912,1119.7265625,4048.2421875,0.374258070192855,"not present","Consensus","pattern-match","N",212042,0.185759637188298,2
"s2llg001_170527_2017-05-29_09-40.wav","s2l01_170527_028380008_1411-2017-05-29_09-40.flac","s2llg001_170527","lg","2017",5,29,9,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",21.6235827664399,22.2679365079365,602.9296875,2756.25,0.473838080894782,"not present","Consensus","pattern-match","N",161613,0.644353741496602,2
